id,className,bboxleft,bboxtop,bboxright,bboxbottom
0,14,189.27,446.16,368.96000000000004,594.05
1,14,31.2,415.54,235.28,625.25
2,14,48.57,135.82,220.85,260.4
3,14,529.26,444.4,622.95,579.52
4,14,602.09,391.49,626.23,437.51
5,14,0.0,141.55,122.24,242.62
6,14,473.47,116.57,510.83000000000004,178.75
7,14,557.3,103.16,588.5899999999999,180.70999999999998
8,14,444.34,395.9,505.04999999999995,445.46
9,14,330.0,443.33,520.0,595.0
10,14,62.28,396.01,103.48,444.7
11,14,150.55,394.72,184.28,425.28000000000003
12,14,160.35,101.27,192.85,139.69
13,14,1,96,214,460
